Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-09-03 02:00:00+00:00,0.009732991,0.008093037,0.010153608,0.007422671,0.0104161175,0.005894934,0.009782232,0.01105698,0.006927214,0.006123423,0.0096775545,0.0071771382,0.010082412,0.0069649424,0.0083928965,0.0054048304,0.00988828,0.0063250693,0.009178506,0.005136063,0.009940159,0.008443003,0.005476795,0.0051578465,0.0108703915,0.008666691,0.008393713,0.0038733394,0.010823529,0.010067202,0.010707128,0.0054313517,0.010635152,0.006883803,0.010702864,0.006101478,0.011094428,0.010782465,0.010770002,0.0077793915
2024-09-03 03:00:00+00:00,0.009732991,0.005629581,0.010153608,0.005279163,0.0104161175,0.005939832,0.010155199,0.008913126,0.006927214,0.0034827595,0.0096775545,0.008152889,0.010082412,0.004593284,0.0083928965,0.004505517,0.00988828,0.00569404,0.009178506,0.0039637606,0.009940159,0.00565016,0.005476795,0.0028739928,0.0108703915,0.0071859914,0.008393713,0.0048154755,0.010823529,0.0058937897,0.010707128,0.0057888767,0.010635152,0.0067835827,0.010702864,0.0060378364,0.011094428,0.005040331,0.010770002,0.0057606995
2024-09-03 04:00:00+00:00,0.009732991,0.008976032,0.010153608,0.0054621315,0.0104161175,0.005860161,0.010713117,0.009636452,0.006927214,0.0039719087,0.0096775545,0.006129014,0.010082412,0.0065494864,0.008407651,0.0040498027,0.00988828,0.005178108,0.009178506,0.0035126454,0.009940159,0.0054791216,0.005476795,0.0034780724,0.0108703915,0.00811431,0.008393713,0.004589347,0.010823529,0.0070809317,0.010707128,0.005055,0.010635152,0.005365581,0.010702864,0.0075638,0.011094428,0.008097451,0.010770002,0.006031882
2024-09-03 05:00:00+00:00,0.010325999,0.006546206,0.010153608,0.0050031818,0.0104161175,0.005982797,0.010561975,0.006630923,0.006927214,0.0029584775,0.0096775545,0.005085048,0.010082412,0.0053329347,0.0083928965,0.0036936032,0.00988828,0.0045439233,0.009178506,0.0033639616,0.009940159,0.007405259,0.005476795,0.0034758837,0.0108703915,0.0059518977,0.008393713,0.0034144982,0.010823529,0.007591727,0.010707128,0.005309405,0.010635152,0.006955841,0.010702864,0.0056314385,0.011094428,0.0068460093,0.010770002,0.0048248027
2024-09-03 06:00:00+00:00,0.009732991,0.0072818412,0.010153608,0.0060059405,0.0104161175,0.005531739,0.009782891,0.007867735,0.006927214,0.0033639243,0.0096775545,0.0043103923,0.010082412,0.00785863,0.0083928965,0.003794192,0.00988828,0.0047762375,0.009178506,0.0036630265,0.009940159,0.004354325,0.005476795,0.0035095694,0.0108703915,0.006440976,0.008393713,0.0036303992,0.010823529,0.0064653805,0.010707128,0.0068736514,0.010635152,0.0049128016,0.010702864,0.0047629955,0.011094428,0.007246841,0.010770002,0.005445994
2024-09-03 07:00:00+00:00,0.009732991,0.0077882567,0.010153608,0.005953274,0.0104161175,0.006029204,0.010469368,0.0063017965,0.006927214,0.0023019263,0.0096775545,0.004967448,0.010082412,0.007145004,0.0083928965,0.0032121765,0.00988828,0.00473372,0.009178506,0.0027526382,0.009940159,0.0049156947,0.005476795,0.0022743642,0.0108703915,0.006843322,0.008393713,0.003290759,0.010823529,0.008237664,0.010707128,0.004184788,0.010635152,0.004852582,0.010702864,0.0063908477,0.011094428,0.005463412,0.010770002,0.00508869
2024-09-03 08:00:00+00:00,0.009823247,0.008069289,0.010153608,0.005219705,0.0104161175,0.0072540445,0.010159819,0.0066800043,0.006927214,0.0044929027,0.0096775545,0.005403609,0.010082412,0.006547972,0.0083928965,0.0020487031,0.00988828,0.006097044,0.009178506,0.0036134243,0.009940159,0.0055828975,0.005476795,0.003201252,0.0108703915,0.0063847178,0.008393713,0.0045827427,0.010823529,0.0061937547,0.010707128,0.0048964797,0.010635152,0.0077001774,0.010702864,0.005707431,0.011094428,0.007033185,0.010770002,0.005377837
2024-09-03 09:00:00+00:00,0.009732991,0.00900567,0.010153608,0.007226499,0.0104161175,0.0064388867,0.009332623,0.008745772,0.006927214,0.0035476983,0.0096775545,0.005290528,0.010082412,0.0064496947,0.0083928965,0.00545027,0.00988828,0.0062358994,0.009178506,0.004048482,0.009940159,0.011051467,0.005476795,0.0028641163,0.0108703915,0.0059187994,0.008393713,0.004023074,0.010823529,0.007570577,0.010707128,0.0064261677,0.010635152,0.007532206,0.010702864,0.0065528224,0.011094428,0.009606473,0.010770002,0.004795817
2024-09-03 10:00:00+00:00,0.010470003,0.0057475315,0.010153608,0.0050331587,0.0104161175,0.0058836234,0.010428532,0.007347006,0.006927214,0.0035808107,0.0096775545,0.00453894,0.010082412,0.0044179275,0.0083928965,0.0036176809,0.00988828,0.0058095,0.009178506,0.0036581762,0.009940159,0.006915615,0.005476795,0.0037882256,0.0108703915,0.005611723,0.008393713,0.0038077175,0.010823529,0.00574911,0.010707128,0.004859407,0.010635152,0.007741374,0.010702864,0.006511177,0.011094428,0.006903255,0.010770002,0.0048079714
2024-09-03 11:00:00+00:00,0.009732991,0.0042976723,0.010153608,0.0042727506,0.0104161175,0.004029687,0.009332623,0.0073626298,0.006927214,0.0024109962,0.0096775545,0.0047826013,0.010082412,0.003999596,0.0083928965,0.0023281055,0.00988828,0.003967222,0.009178506,0.0027581837,0.009940159,0.003316281,0.005476795,0.0017984593,0.0108703915,0.0034214137,0.008393713,0.0025147651,0.010823529,0.010122709,0.010707128,0.0034325724,0.010635152,0.005085394,0.010702864,0.0045545073,0.011094428,0.006189988,0.010770002,0.0036856097
2024-09-03 12:00:00+00:00,0.009732991,0.008404359,0.010153608,0.0048432476,0.0104161175,0.0066423696,0.009725294,0.0258916,0.006927214,0.0034548736,0.0096775545,0.004496532,0.010082412,0.008127673,0.0083928965,0.0030521022,0.00988828,0.0056443918,0.009178506,0.0037880319,0.009940159,0.007002405,0.005476795,0.0033614247,0.0108703915,0.006161282,0.008393713,0.0031658174,0.010823529,0.0056504216,0.010707128,0.0046891547,0.010635152,0.0059504313,0.010702864,0.0059959637,0.011094428,0.009033138,0.010770002,0.005925459
2024-09-03 13:00:00+00:00,0.009732991,0.011530648,0.010153608,0.012278738,0.0104161175,0.011787009,0.01788053,0.013203596,0.006927214,0.009960403,0.0096775545,0.011384954,0.010082412,0.011435128,0.011194195,0.006196986,0.00988828,0.011483197,0.009178506,0.009457431,0.009940159,0.011124796,0.005476795,0.008190149,0.0108703915,0.012723705,0.008393713,0.009365366,0.010823529,0.012597928,0.010707128,0.011585799,0.010635152,0.011118744,0.010702864,0.0126521075,0.011094428,0.014168015,0.010770002,0.010053013
2024-09-03 14:00:00+00:00,0.009732991,0.01018715,0.01075604,0.0104490705,0.0104161175,0.012566193,0.010147193,0.008029322,0.006927214,0.0073520914,0.0096775545,0.008644006,0.010082412,0.006797765,0.0083928965,0.0073519656,0.00988828,0.008804169,0.009178506,0.008301637,0.009940159,0.009988469,0.005501618,0.00782482,0.0108703915,0.010749853,0.008393713,0.006989294,0.010823529,0.012627509,0.010707128,0.007921961,0.010635152,0.013267208,0.010702864,0.012552433,0.011094428,0.013582015,0.010770002,0.011436337
2024-09-03 15:00:00+00:00,0.009732991,0.009921881,0.010436715,0.009229198,0.011189874,0.007984141,0.009332623,0.008327275,0.006927214,0.0039401464,0.0096775545,0.009853964,0.010082412,0.008728858,0.0083928965,0.00636376,0.00988828,0.0072205956,0.009178506,0.005213453,0.009940159,0.0078974385,0.005700927,0.004832503,0.0108703915,0.007812634,0.008393713,0.006215409,0.010823529,0.007949749,0.010707128,0.0066659153,0.012169978,0.008405051,0.011126489,0.010098743,0.011150193,0.007197336,0.010770002,0.006898642
2024-09-03 16:00:00+00:00,0.01033883,0.007064291,0.010193048,0.005429811,0.0104161175,0.006828839,0.011390867,0.015621133,0.006927214,0.005016851,0.0096775545,0.009546093,0.010082412,0.0072493893,0.00857736,0.0050966875,0.00988828,0.0059149396,0.009178506,0.0049666865,0.009940159,0.006625251,0.005476795,0.0035306513,0.0108703915,0.004884331,0.008393713,0.0059063826,0.010823529,0.006392245,0.010707128,0.005283132,0.010635152,0.0067570903,0.010702864,0.008093768,0.011094428,0.008942436,0.010770002,0.0065394826
2024-09-03 17:00:00+00:00,0.009732991,0.004637121,0.010153608,0.0047337534,0.0104161175,0.0069260933,0.012780063,0.008670966,0.006927214,0.005606316,0.009857538,0.0076104295,0.010082412,0.0071056928,0.009038334,0.005378316,0.00988828,0.006221109,0.009178506,0.0043386207,0.009940159,0.0056753005,0.005476795,0.0052181054,0.0108703915,0.005235817,0.008393713,0.009392148,0.010823529,0.00690887,0.010707128,0.0042390293,0.010635152,0.007497496,0.010702864,0.0067791212,0.011094428,0.0061041843,0.010770002,0.006275611
2024-09-03 18:00:00+00:00,0.009732991,0.006175963,0.010153608,0.0060069812,0.0104161175,0.006051324,0.009847868,0.0053307745,0.006927214,0.0042718044,0.0096775545,0.005013442,0.010082412,0.0035437478,0.0083928965,0.003946897,0.00988828,0.005663769,0.009178506,0.004225777,0.009940159,0.0044818693,0.005476795,0.003961938,0.0108703915,0.00593426,0.008393713,0.0071474817,0.010823529,0.00599454,0.010707128,0.005307896,0.010635152,0.005747494,0.010702864,0.0046260683,0.011094428,0.005849142,0.010770002,0.0070611075
2024-09-03 19:00:00+00:00,0.009732991,0.007537223,0.010153608,0.006052039,0.0104161175,0.0069446904,0.009332623,0.00753478,0.006927214,0.0045249914,0.0096775545,0.007741546,0.010082412,0.0049986895,0.0083928965,0.0036728124,0.00988828,0.019838441,0.009178506,0.0031007512,0.009940159,0.0061911163,0.005476795,0.0037840211,0.0108703915,0.006881269,0.008393713,0.005665356,0.010823529,0.0064504803,0.010707128,0.0038793134,0.010635152,0.007753334,0.010702864,0.010176274,0.011094428,0.0073510017,0.010770002,0.0062929387
2024-09-03 20:00:00+00:00,0.009732991,0.0030207594,0.010153608,0.005017963,0.0104161175,0.005477394,0.009332623,0.004859971,0.006927214,0.0065068216,0.0096775545,0.005135053,0.010082412,0.0056062075,0.0083928965,0.009124269,0.0123216715,0.0050245854,0.009178506,0.0040521934,0.009940159,0.0054646656,0.005476795,0.0028887598,0.0108703915,0.00417432,0.008393713,0.008989323,0.010823529,0.0070598647,0.010707128,0.0066077486,0.010635152,0.0046758875,0.010702864,0.006791778,0.011094428,0.0058270036,0.010770002,0.010430055
2024-09-03 21:00:00+00:00,0.009732991,0.006421005,0.010153608,0.004828625,0.0104161175,0.005758168,0.009332623,0.0053269183,0.006927214,0.0046676495,0.0096775545,0.0031175653,0.010082412,0.00554604,0.0083928965,0.0051680556,0.00988828,0.005022538,0.009178506,0.003612621,0.009940159,0.004509732,0.005476795,0.002365853,0.0108703915,0.005849516,0.008393713,0.006458265,0.010823529,0.0048426045,0.010707128,0.003699808,0.010635152,0.0053107063,0.010702864,0.0073179244,0.011094428,0.0044006626,0.010770002,0.0064181043
2024-09-03 22:00:00+00:00,0.009732991,0.005479904,0.010153608,0.0047809645,0.0104161175,0.005945955,0.009332623,0.008711077,0.006927214,0.0038698332,0.0096775545,0.0031237921,0.010082412,0.005963535,0.0083928965,0.0046006483,0.00988828,0.003924874,0.009178506,0.0036479777,0.009940159,0.0059771254,0.005476795,0.003294363,0.0108703915,0.007142844,0.008393713,0.0067005423,0.010823529,0.005593477,0.010707128,0.0052294163,0.010635152,0.0076886853,0.010702864,0.006215976,0.011094428,0.0061586066,0.010770002,0.006299253
2024-09-03 23:00:00+00:00,0.009732991,0.0074566756,0.010153608,0.004992561,0.0104161175,0.007839787,0.009390166,0.008214448,0.006927214,0.007296307,0.0096775545,0.0062485393,0.010082412,0.006590605,0.0083928965,0.006502043,0.00988828,0.006396221,0.009178506,0.005688118,0.009940159,0.0066505936,0.005476795,0.0047204946,0.0108703915,0.01478317,0.008393713,0.0060962774,0.010823529,0.00861307,0.010707128,0.006775236,0.010635152,0.007269742,0.010702864,0.008526097,0.011094428,0.008450601,0.010770002,0.0071641086
2024-09-04 00:00:00+00:00,0.009732991,0.0149837965,0.010153608,0.014498363,0.0104161175,0.014948109,0.009332623,0.015138001,0.006927214,0.014829902,0.0096775545,0.011955369,0.010082412,0.012725845,0.0083928965,0.011886153,0.00988828,0.012357482,0.009178506,0.01346744,0.009940159,0.014431585,0.005476795,0.010775014,0.0108703915,0.014714702,0.008393713,0.012056459,0.010823529,0.017355178,0.010707128,0.0122428015,0.010635152,0.017183667,0.010702864,0.01695994,0.011094428,0.013515187,0.010770002,0.013005683
2024-09-04 01:00:00+00:00,0.010218901,0.0412903,0.010681177,0.04234608,0.0104161175,0.035202086,0.009332623,0.040357728,0.009285526,0.03718938,0.0096775545,0.038533065,0.010082412,0.039827053,0.0083928965,0.03674108,0.00988828,0.03875971,0.010508117,0.03857124,0.009940159,0.039318703,0.0073483163,0.028454661,0.011190528,0.04066882,0.012039405,0.037172105,0.013442384,0.040742975,0.010707128,0.035224598,0.014037751,0.035936587,0.014099819,0.039091386,0.011094428,0.045344982,0.010770002,0.038180873
2024-09-04 02:00:00+00:00,0.01834311,0.008108636,0.02444965,0.005499219,0.012537634,0.0058885645,0.009760376,0.008329405,0.014698569,0.0052614002,0.016468845,0.005517456,0.021420462,0.0048836884,0.0083928965,0.009325148,0.023030996,0.0060680103,0.022623803,0.0049460833,0.013444252,0.0038861865,0.013472821,0.0046278983,0.023472914,0.0060191127,0.028024957,0.0055057947,0.027304647,0.0033417032,0.019465828,0.0043214913,0.023039943,0.0074782395,0.02463854,0.00743494,0.027273374,0.0061709043,0.016866656,0.0055293236
2024-09-04 03:00:00+00:00,0.0134340245,0.005922206,0.011393505,0.0044351486,0.0104161175,0.005032956,0.010968987,0.009893089,0.006927214,0.0054061925,0.0107894875,0.008716271,0.0128347315,0.0062222932,0.00997259,0.005633661,0.011532636,0.0046789004,0.009178506,0.0037125323,0.012687153,0.0060726157,0.005476795,0.0029816972,0.011831728,0.0072775735,0.008393713,0.0059323064,0.010823529,0.0063564763,0.010707128,0.0060343086,0.010635152,0.0083645955,0.0118917115,0.0061360653,0.0132936705,0.0055307057,0.010770002,0.0061418833
2024-09-04 04:00:00+00:00,0.012234725,0.005742513,0.010153608,0.005888836,0.0104161175,0.004549593,0.011160864,0.006240345,0.006927214,0.0046630343,0.01177174,0.0043629226,0.011901145,0.0054422435,0.010304946,0.0097579025,0.00988828,0.0043959785,0.009178506,0.0051539317,0.012411763,0.004771953,0.005476795,0.0022419132,0.01093821,0.0075449185,0.008393713,0.004047367,0.010823529,0.0044187373,0.010707128,0.006146269,0.010635152,0.007865567,0.011342687,0.0057040085,0.011666721,0.0071727736,0.010770002,0.005220776
2024-09-04 05:00:00+00:00,0.011259535,0.006905215,0.010153608,0.006092903,0.0104161175,0.00744646,0.011790934,0.005413292,0.006927214,0.005341701,0.010165063,0.005904673,0.0115665775,0.0051187663,0.01156386,0.0085050035,0.00988828,0.006412773,0.009178506,0.0055463766,0.011379286,0.006382757,0.005476795,0.004253778,0.0108703915,0.0068121245,0.008393713,0.0064135096,0.010823529,0.007421645,0.010707128,0.006568004,0.010635152,0.006515651,0.010702864,0.0049343538,0.011491114,0.006621434,0.010770002,0.006081633
2024-09-04 06:00:00+00:00,0.009732991,0.008305843,0.010153608,0.0067033833,0.0104161175,0.00825198,0.009624069,0.009098879,0.006927214,0.0056926557,0.0096775545,0.0063587413,0.010082412,0.0068647102,0.008462756,0.0065783034,0.00988828,0.006092545,0.009178506,0.005436921,0.009940159,0.0064557698,0.005476795,0.0055264668,0.0108703915,0.007828107,0.008393713,0.0065774303,0.010823529,0.00735037,0.010707128,0.007329054,0.010635152,0.0057553845,0.010702864,0.0068551144,0.011094428,0.006439421,0.010770002,0.010179063
2024-09-04 07:00:00+00:00,0.009732991,0.01016904,0.010153608,0.007029051,0.0104161175,0.007867503,0.009918497,0.009778532,0.006927214,0.008675782,0.0096775545,0.00759925,0.010082412,0.007955648,0.0083928965,0.008155715,0.00988828,0.012913828,0.009178506,0.0069855466,0.009940159,0.0086157,0.005476795,0.00483212,0.0108703915,0.010560176,0.008393713,0.0072413543,0.010823529,0.0073299655,0.010707128,0.007432964,0.010635152,0.008286813,0.010702864,0.0069466624,0.011094428,0.009398016,0.010770002,0.0094103925
2024-09-04 08:00:00+00:00,0.010088778,0.0068220845,0.010153608,0.005851834,0.0104161175,0.0057046004,0.009332623,0.008439774,0.006927214,0.0059549995,0.0096775545,0.006308835,0.010082412,0.007832547,0.0083928965,0.006118075,0.00988828,0.005393215,0.009178506,0.0061288076,0.009940159,0.005045069,0.005476795,0.0031635924,0.0108703915,0.007457933,0.008393713,0.0059128795,0.010823529,0.007000417,0.010707128,0.0063930624,0.010635152,0.005423768,0.010702864,0.006363972,0.011094428,0.007907264,0.010770002,0.013276287
2024-09-04 09:00:00+00:00,0.009732991,0.0057820836,0.010153608,0.0057200775,0.0104161175,0.0057270546,0.009336389,0.00619424,0.006927214,0.0040219175,0.0096775545,0.004414016,0.010082412,0.0046754526,0.0083928965,0.0075396295,0.00988828,0.0042913235,0.009178506,0.005078931,0.009940159,0.0053933132,0.005476795,0.0034648997,0.0108703915,0.005545165,0.008393713,0.005039836,0.010823529,0.0055183345,0.010707128,0.005562911,0.010635152,0.006863335,0.010702864,0.006392068,0.011094428,0.005787663,0.011468469,0.015347161
2024-09-04 10:00:00+00:00,0.009732991,0.0070349043,0.010153608,0.00612786,0.0104161175,0.0060437745,0.009332623,0.007000969,0.006927214,0.005165036,0.0096775545,0.0062436373,0.010082412,0.006660547,0.008420801,0.004529942,0.00988828,0.0064258454,0.009178506,0.004484638,0.009940159,0.006823016,0.005476795,0.0032327333,0.0108703915,0.00705234,0.008393713,0.0046289074,0.010823529,0.0070664682,0.010707128,0.006363622,0.010635152,0.0066468613,0.010702864,0.0063852873,0.011094428,0.0069564106,0.013297463,0.00932173
2024-09-04 11:00:00+00:00,0.009732991,0.0052178437,0.010153608,0.0043936525,0.0104161175,0.0045215846,0.009332623,0.008576825,0.006927214,0.004515369,0.0096775545,0.008685452,0.010082412,0.0064215157,0.0083928965,0.0052191755,0.00988828,0.0046676383,0.009178506,0.0032084978,0.009940159,0.0057589984,0.005476795,0.002702413,0.0108703915,0.005102765,0.008393713,0.0048660496,0.010823529,0.005423118,0.010707128,0.004630604,0.010635152,0.006316928,0.010702864,0.0059470683,0.011094428,0.0068125743,0.01141386,0.01053518
2024-09-04 12:00:00+00:00,0.009732991,0.0069279466,0.010153608,0.0077260346,0.0104161175,0.008135087,0.010303166,0.009126109,0.006927214,0.006393654,0.0096775545,0.009298072,0.010082412,0.007926862,0.008891067,0.006833921,0.00988828,0.0073989686,0.009178506,0.0053092195,0.009940159,0.008114007,0.005476795,0.0049236924,0.0108703915,0.009065515,0.008393713,0.005877162,0.010823529,0.007078843,0.010707128,0.0076534324,0.010635152,0.008243009,0.010702864,0.009253844,0.011094428,0.009314523,0.011539966,0.010664432
2024-09-04 13:00:00+00:00,0.009732991,0.008622692,0.010153608,0.00836595,0.0104161175,0.009701955,0.009556141,0.009142804,0.006927214,0.0072313487,0.0096775545,0.0068176296,0.010082412,0.009969314,0.0083928965,0.0073766573,0.00988828,0.011014472,0.009178506,0.006155121,0.009940159,0.0077604265,0.005476795,0.007166276,0.0108703915,0.008312045,0.008393713,0.008344043,0.010823529,0.011036028,0.010707128,0.010692625,0.010635152,0.009630009,0.010702864,0.009512541,0.011094428,0.010492113,0.010974064,0.011633696
2024-09-04 14:00:00+00:00,0.009732991,0.015194464,0.010153608,0.014916424,0.0104161175,0.017450161,0.009332623,0.011419967,0.006927214,0.012491289,0.0096775545,0.013829809,0.010082412,0.013670027,0.0083928965,0.013069892,0.00988828,0.013385187,0.009178506,0.008815253,0.009940159,0.014662967,0.005476795,0.012110882,0.0108703915,0.018198837,0.008393713,0.01061827,0.010823529,0.015627382,0.010707128,0.014859508,0.010635152,0.014616568,0.010702864,0.014629818,0.011094428,0.016368203,0.011117495,0.017217906
2024-09-04 15:00:00+00:00,0.009896713,0.009589374,0.011609518,0.01060399,0.011524045,0.020002767,0.009332623,0.014115729,0.00865004,0.0075703524,0.0096775545,0.008721043,0.010082412,0.009381738,0.0083928965,0.0069331382,0.011484196,0.011510684,0.009227761,0.0077715917,0.009940159,0.011193704,0.0071373684,0.008063503,0.012256688,0.013934792,0.011155869,0.0109690465,0.01265228,0.012588078,0.012204852,0.013824109,0.01231315,0.011118313,0.011728557,0.011956873,0.012611132,0.015472617,0.013253696,0.010715169
